UserID,Age,Preferred_Mode,Loyalty_Points,user_total_trips,user_total_revenue,user_rain_trip_share,user_peak_trip_share,Predicted_Churn_Probability,Predicted_Churn_Label,Churn_Risk_Level,Recommended_Action
U1482,49,E-Bike,906,7.0,196500.0,0.14285714285714285,0.5714285714285714,0.42637823422903126,0,Medium,Send personalized cross-modal loyalty incentive
U0842,23,Shuttle,3449,6.0,208000.0,0.3333333333333333,0.3333333333333333,0.4263140254820509,0,Medium,Send personalized cross-modal loyalty incentive
U0548,33,E-Bike,4779,10.0,351500.0,0.2,0.3,0.42624009682497543,0,Medium,Send personalized cross-modal loyalty incentive
U0339,35,Metro/Bus,4627,6.0,148500.0,0.16666666666666666,0.6666666666666666,0.42609466456755785,0,Medium,Send personalized cross-modal loyalty incentive
U0794,49,Metro/Bus,4939,2.0,107500.0,0.5,0.0,0.4257782779641991,0,Medium,Send personalized cross-modal loyalty incentive
U0338,27,E-Bike,4461,3.0,107500.0,0.3333333333333333,0.0,0.42568120166106127,0,Medium,Send personalized cross-modal loyalty incentive
U1000,52,Metro/Bus,3039,6.0,120000.0,0.16666666666666666,0.6666666666666666,0.4256561554257257,0,Medium,Send personalized cross-modal loyalty incentive
U0341,26,Metro/Bus,995,9.0,320000.0,0.2222222222222222,0.4444444444444444,0.42553442599248553,0,Medium,Send personalized cross-modal loyalty incentive
U1809,24,Metro/Bus,832,8.0,276500.0,0.375,0.5,0.4254696210040751,0,Medium,Send personalized cross-modal loyalty incentive
U0720,45,Shuttle,2178,7.0,212000.0,0.2857142857142857,0.5714285714285714,0.42546255783169235,0,Medium,Send personalized cross-modal loyalty incentive
U1329,53,E-Bike,3202,5.0,138500.0,0.4,0.4,0.4254601589570881,0,Medium,Send personalized cross-modal loyalty incentive
U0959,27,Metro/Bus,1377,7.0,222000.0,0.14285714285714285,0.5714285714285714,0.42525830710204227,0,Medium,Send personalized cross-modal loyalty incentive
U0728,47,Metro/Bus,3033,5.0,219500.0,0.4,0.0,0.4250996742381474,0,Medium,Send personalized cross-modal loyalty incentive
U0486,22,Metro/Bus,3367,5.0,189500.0,0.4,0.4,0.42498198174192026,0,Medium,Send personalized cross-modal loyalty incentive
U0695,31,Shuttle,876,6.0,174000.0,0.3333333333333333,0.3333333333333333,0.424743746559381,0,Medium,Send personalized cross-modal loyalty incentive
U1018,49,E-Bike,4828,8.0,270000.0,0.125,0.5,0.424735938392554,0,Medium,Send personalized cross-modal loyalty incentive
U0094,45,Metro/Bus,4750,5.0,181000.0,0.8,0.4,0.42456019123680433,0,Medium,Send personalized cross-modal loyalty incentive
U2070,33,Metro/Bus,3731,6.0,157500.0,0.16666666666666666,0.16666666666666666,0.4245277253728987,0,Medium,Send personalized cross-modal loyalty incentive
U0915,53,Metro/Bus,3350,7.0,194500.0,0.0,0.5714285714285714,0.4243724300966763,0,Medium,Send personalized cross-modal loyalty incentive
U1620,25,Shuttle,3728,6.0,226000.0,0.5,0.5,0.42376922305647813,0,Medium,Send personalized cross-modal loyalty incentive
U2143,42,Metro/Bus,4729,6.0,172000.0,0.3333333333333333,0.3333333333333333,0.4237633887323956,0,Medium,Send personalized cross-modal loyalty incentive
U1555,25,E-Bike,4259,6.0,162500.0,0.16666666666666666,0.5,0.4237549364815747,0,Medium,Send personalized cross-modal loyalty incentive
U0325,51,Metro/Bus,2389,4.0,104000.0,0.5,0.0,0.42358064463084055,0,Medium,Send personalized cross-modal loyalty incentive
U0977,51,E-Bike,3813,6.0,121500.0,0.5,0.3333333333333333,0.4234250206943737,0,Medium,Send personalized cross-modal loyalty incentive
U0621,31,E-Bike,3752,8.0,234000.0,0.0,0.375,0.4231491489989018,0,Medium,Send personalized cross-modal loyalty incentive
U0610,43,E-Bike,1091,8.0,162500.0,0.125,0.375,0.42300079246062755,0,Medium,Send personalized cross-modal loyalty incentive
U0772,23,Shuttle,4361,7.0,197000.0,0.42857142857142855,0.7142857142857143,0.42281449562890705,0,Medium,Send personalized cross-modal loyalty incentive
U1687,52,E-Bike,4073,6.0,230500.0,0.3333333333333333,0.3333333333333333,0.42276772563551834,0,Medium,Send personalized cross-modal loyalty incentive
U1773,37,Metro/Bus,3158,0.0,0.0,0.0,0.0,0.4227301753550986,0,Medium,Send personalized cross-modal loyalty incentive
U0749,41,E-Bike,4728,7.0,173500.0,0.14285714285714285,0.2857142857142857,0.4227088989157922,0,Medium,Send personalized cross-modal loyalty incentive
U1021,49,Metro/Bus,4314,5.0,120000.0,0.2,0.6,0.42262533095486393,0,Medium,Send personalized cross-modal loyalty incentive
U1775,42,E-Bike,3646,5.0,180500.0,0.0,0.4,0.4225545257622147,0,Medium,Send personalized cross-modal loyalty incentive
U1264,45,Shuttle,1741,10.0,295500.0,0.2,0.5,0.4224660997768527,0,Medium,Send personalized cross-modal loyalty incentive
U2130,33,Metro/Bus,4110,6.0,170000.0,0.16666666666666666,0.16666666666666666,0.42236287023806707,0,Medium,Send personalized cross-modal loyalty incentive
U0674,55,Metro/Bus,670,8.0,235500.0,0.25,0.5,0.42224419162806465,0,Medium,Send personalized cross-modal loyalty incentive
U1050,55,E-Bike,1589,9.0,251500.0,0.0,0.4444444444444444,0.42174243301312386,0,Medium,Send personalized cross-modal loyalty incentive
U0607,36,E-Bike,4632,4.0,130000.0,0.5,0.25,0.4215786776916441,0,Medium,Send personalized cross-modal loyalty incentive
U0623,54,E-Bike,4166,5.0,152000.0,0.6,0.4,0.42154257827862496,0,Medium,Send personalized cross-modal loyalty incentive
U0539,18,E-Bike,2270,10.0,279000.0,0.0,0.5,0.42153368827044707,0,Medium,Send personalized cross-modal loyalty incentive
U0962,43,E-Bike,3659,5.0,184500.0,0.4,0.2,0.4214525883400962,0,Medium,Send personalized cross-modal loyalty incentive
U0159,36,Metro/Bus,4907,5.0,131000.0,0.4,0.8,0.42127519095813576,0,Medium,Send personalized cross-modal loyalty incentive
U0417,45,Metro/Bus,2961,5.0,175000.0,0.0,0.4,0.42126995001596834,0,Medium,Send personalized cross-modal loyalty incentive
U0077,37,Shuttle,2630,8.0,286000.0,0.625,0.5,0.4212559529773251,0,Medium,Send personalized cross-modal loyalty incentive
U0181,19,E-Bike,4935,6.0,124000.0,0.0,0.5,0.42109055215642666,0,Medium,Send personalized cross-modal loyalty incentive
U1306,29,E-Bike,200,8.0,175500.0,0.0,0.75,0.42107211390840915,0,Medium,Send personalized cross-modal loyalty incentive
U0908,28,Metro/Bus,2853,8.0,256500.0,0.125,0.125,0.4208249230665221,0,Medium,Send personalized cross-modal loyalty incentive
U1899,25,Metro/Bus,4671,6.0,173000.0,0.3333333333333333,0.5,0.42078604110777684,0,Medium,Send personalized cross-modal loyalty incentive
U0462,53,Metro/Bus,4340,8.0,164500.0,0.125,0.625,0.42070666444173405,0,Medium,Send personalized cross-modal loyalty incentive
U1828,34,E-Bike,4616,6.0,162500.0,0.16666666666666666,0.3333333333333333,0.4206031836247494,0,Medium,Send personalized cross-modal loyalty incentive
U1452,20,E-Bike,4754,9.0,354500.0,0.1111111111111111,0.6666666666666666,0.4205691802223111,0,Medium,Send personalized cross-modal loyalty incentive
U1714,27,Shuttle,2199,7.0,185000.0,0.42857142857142855,0.2857142857142857,0.4203933611354226,0,Medium,Send personalized cross-modal loyalty incentive
U1693,30,Metro/Bus,3384,7.0,248500.0,0.0,0.42857142857142855,0.42035873429457143,0,Medium,Send personalized cross-modal loyalty incentive
U2132,52,Metro/Bus,1882,4.0,132500.0,0.25,0.5,0.42027514343639394,0,Medium,Send personalized cross-modal loyalty incentive
U0561,46,E-Bike,3982,7.0,190000.0,0.0,0.5714285714285714,0.42009623481967534,0,Medium,Send personalized cross-modal loyalty incentive
U1851,35,E-Bike,1418,7.0,227500.0,0.2857142857142857,0.42857142857142855,0.4200155876983212,0,Medium,Send personalized cross-modal loyalty incentive
U2162,26,E-Bike,3824,4.0,175000.0,0.25,0.5,0.42001537956201473,0,Medium,Send personalized cross-modal loyalty incentive
U0693,22,Shuttle,4592,5.0,189500.0,0.4,0.2,0.4197998934414383,0,Medium,Send personalized cross-modal loyalty incentive
U0326,53,E-Bike,2089,9.0,306000.0,0.1111111111111111,0.4444444444444444,0.4196984462270324,0,Medium,Send personalized cross-modal loyalty incentive
U1385,28,Metro/Bus,3653,0.0,0.0,0.0,0.0,0.41959095888152437,0,Medium,Send personalized cross-modal loyalty incentive
U1437,33,E-Bike,2033,7.0,233000.0,0.42857142857142855,0.5714285714285714,0.4194311049195347,0,Medium,Send personalized cross-modal loyalty incentive
U2072,19,E-Bike,3037,8.0,227000.0,0.0,0.375,0.4192661946314726,0,Medium,Send personalized cross-modal loyalty incentive
U0938,22,E-Bike,1123,8.0,213500.0,0.25,0.625,0.4191537874545687,0,Medium,Send personalized cross-modal loyalty incentive
U0175,47,Metro/Bus,3524,7.0,197000.0,0.42857142857142855,0.8571428571428571,0.4190533108810962,0,Medium,Send personalized cross-modal loyalty incentive
U0910,43,E-Bike,852,10.0,343500.0,0.3,0.4,0.41888698805842095,0,Medium,Send personalized cross-modal loyalty incentive
U0058,49,E-Bike,3634,4.0,193500.0,0.5,0.5,0.41882696892795224,0,Medium,Send personalized cross-modal loyalty incentive
U0797,34,Metro/Bus,4038,7.0,222000.0,0.0,0.14285714285714285,0.418624889152081,0,Medium,Send personalized cross-modal loyalty incentive
U1575,20,Metro/Bus,771,7.0,200000.0,0.5714285714285714,0.8571428571428571,0.41831443597129736,0,Medium,Send personalized cross-modal loyalty incentive
U1738,36,Metro/Bus,3626,6.0,208000.0,0.0,0.3333333333333333,0.41789625708699146,0,Medium,Send personalized cross-modal loyalty incentive
U1737,37,E-Bike,1994,6.0,168000.0,0.3333333333333333,0.5,0.41758883958042503,0,Medium,Send personalized cross-modal loyalty incentive
U0566,35,Metro/Bus,286,7.0,189500.0,0.2857142857142857,0.42857142857142855,0.41747336019212483,0,Medium,Send personalized cross-modal loyalty incentive
U0643,45,E-Bike,3541,6.0,181500.0,0.16666666666666666,0.3333333333333333,0.4171779524332623,0,Medium,Send personalized cross-modal loyalty incentive
U1024,37,Metro/Bus,4227,6.0,159500.0,0.16666666666666666,0.3333333333333333,0.4171518103835188,0,Medium,Send personalized cross-modal loyalty incentive
U0971,23,E-Bike,4649,7.0,152500.0,0.2857142857142857,0.5714285714285714,0.4169949957028734,0,Medium,Send personalized cross-modal loyalty incentive
U1401,43,E-Bike,4717,6.0,128500.0,0.16666666666666666,0.3333333333333333,0.4169932262307658,0,Medium,Send personalized cross-modal loyalty incentive
U0065,30,E-Bike,1734,8.0,201000.0,0.0,0.25,0.41659141641843855,0,Medium,Send personalized cross-modal loyalty incentive
U0198,21,E-Bike,2557,9.0,243000.0,0.3333333333333333,0.5555555555555556,0.41651526185219667,0,Medium,Send personalized cross-modal loyalty incentive
U0429,47,E-Bike,1077,8.0,275500.0,0.25,0.5,0.4158617764789149,0,Medium,Send personalized cross-modal loyalty incentive
U1425,30,Metro/Bus,2962,4.0,111000.0,0.5,0.25,0.41570707422002057,0,Medium,Send personalized cross-modal loyalty incentive
U1550,28,Metro/Bus,2112,4.0,119000.0,0.25,0.25,0.4153895916269233,0,Medium,Send personalized cross-modal loyalty incentive
U0831,21,Metro/Bus,4444,7.0,205500.0,0.0,0.2857142857142857,0.4151557875725092,0,Medium,Send personalized cross-modal loyalty incentive
U0559,46,Metro/Bus,4594,7.0,180500.0,0.14285714285714285,0.2857142857142857,0.415153730774912,0,Medium,Send personalized cross-modal loyalty incentive
U0052,55,Metro/Bus,2988,6.0,74500.0,0.6666666666666666,0.5,0.41511002531842717,0,Medium,Send personalized cross-modal loyalty incentive
U1057,36,E-Bike,3621,5.0,83500.0,0.4,0.4,0.4147753124441355,0,Medium,Send personalized cross-modal loyalty incentive
U1924,38,Shuttle,4976,3.0,127500.0,0.3333333333333333,0.0,0.41459184794793774,0,Medium,Send personalized cross-modal loyalty incentive
U0724,40,E-Bike,2238,14.0,571500.0,0.21428571428571427,0.42857142857142855,0.4145864178815721,0,Medium,Send personalized cross-modal loyalty incentive
U0137,23,E-Bike,2344,7.0,228000.0,0.2857142857142857,0.2857142857142857,0.4145090375974559,0,Medium,Send personalized cross-modal loyalty incentive
U0588,51,Metro/Bus,1267,5.0,203000.0,0.8,0.6,0.4144459351621034,0,Medium,Send personalized cross-modal loyalty incentive
U0814,28,Metro/Bus,4442,6.0,156500.0,0.16666666666666666,0.3333333333333333,0.41436204868517784,0,Medium,Send personalized cross-modal loyalty incentive
U2065,40,Shuttle,4461,8.0,261000.0,0.25,0.25,0.41435913278407543,0,Medium,Send personalized cross-modal loyalty incentive
U2186,52,Metro/Bus,4543,5.0,178000.0,0.2,0.4,0.4143473676260573,0,Medium,Send personalized cross-modal loyalty incentive
U1462,36,Shuttle,3684,7.0,181000.0,0.14285714285714285,0.7142857142857143,0.41408075984629517,0,Medium,Send personalized cross-modal loyalty incentive
U0479,18,Metro/Bus,2507,9.0,257500.0,0.1111111111111111,0.7777777777777778,0.41407897969082424,0,Medium,Send personalized cross-modal loyalty incentive
U0126,26,Shuttle,2785,12.0,466000.0,0.25,0.5833333333333334,0.41388938308177525,0,Medium,Send personalized cross-modal loyalty incentive
U1205,20,Metro/Bus,3314,6.0,193000.0,0.5,0.6666666666666666,0.4137042022255078,0,Medium,Send personalized cross-modal loyalty incentive
U1696,54,E-Bike,4857,6.0,189500.0,0.0,0.8333333333333334,0.41363366538767915,0,Medium,Send personalized cross-modal loyalty incentive
U1034,47,Shuttle,4968,8.0,288500.0,0.375,0.625,0.4136127375640718,0,Medium,Send personalized cross-modal loyalty incentive
U1871,22,E-Bike,3346,6.0,185000.0,0.5,0.8333333333333334,0.41340200609982836,0,Medium,Send personalized cross-modal loyalty incentive
U0282,50,Shuttle,1596,7.0,150500.0,0.42857142857142855,0.14285714285714285,0.4130180128529697,0,Medium,Send personalized cross-modal loyalty incentive
U0598,52,Metro/Bus,1899,7.0,179000.0,0.42857142857142855,0.5714285714285714,0.4130115923934445,0,Medium,Send personalized cross-modal loyalty incentive
U0819,45,E-Bike,4980,7.0,245500.0,0.7142857142857143,0.5714285714285714,0.4128667939743424,0,Medium,Send personalized cross-modal loyalty incentive
U1319,39,Metro/Bus,4800,4.0,158000.0,0.75,0.5,0.4128396020640547,0,Medium,Send personalized cross-modal loyalty incentive
U1110,42,Shuttle,1068,8.0,201500.0,0.125,0.625,0.41220980778762767,0,Medium,Send personalized cross-modal loyalty incentive
U1387,43,Metro/Bus,1626,8.0,232500.0,0.125,0.5,0.4121622081748017,0,Medium,Send personalized cross-modal loyalty incentive
U0764,20,Shuttle,3335,7.0,206500.0,0.2857142857142857,0.7142857142857143,0.4120449950854525,0,Medium,Send personalized cross-modal loyalty incentive
U1712,30,Shuttle,3463,9.0,239000.0,0.3333333333333333,0.4444444444444444,0.4118785075616684,0,Medium,Send personalized cross-modal loyalty incentive
U0433,32,E-Bike,4309,8.0,277500.0,0.0,0.625,0.4117101691752284,0,Medium,Send personalized cross-modal loyalty incentive
U0178,33,Metro/Bus,1785,7.0,189500.0,0.42857142857142855,0.5714285714285714,0.4116473544085397,0,Medium,Send personalized cross-modal loyalty incentive
U2086,32,Metro/Bus,2680,7.0,302500.0,0.2857142857142857,0.42857142857142855,0.41143232783783146,0,Medium,Send personalized cross-modal loyalty incentive
U1013,25,Metro/Bus,4773,0.0,0.0,0.0,0.0,0.4113221170835849,0,Medium,Send personalized cross-modal loyalty incentive
U0223,23,E-Bike,4210,7.0,236000.0,0.2857142857142857,0.7142857142857143,0.41068404045003676,0,Medium,Send personalized cross-modal loyalty incentive
U0963,24,E-Bike,3710,9.0,358500.0,0.0,0.3333333333333333,0.41052614579075547,0,Medium,Send personalized cross-modal loyalty incentive
U1755,53,E-Bike,4238,4.0,94500.0,0.75,0.25,0.41030606829176597,0,Medium,Send personalized cross-modal loyalty incentive
U0816,34,Metro/Bus,4639,6.0,227500.0,0.5,0.5,0.4100924535477053,0,Medium,Send personalized cross-modal loyalty incentive
U0997,23,Metro/Bus,965,8.0,223000.0,0.125,0.375,0.4100785229893893,0,Medium,Send personalized cross-modal loyalty incentive
U0434,45,Metro/Bus,2604,5.0,123500.0,0.6,0.2,0.4100348529162636,0,Medium,Send personalized cross-modal loyalty incentive
U1530,41,Metro/Bus,2784,10.0,291500.0,0.4,0.7,0.4097062765212053,0,Medium,Send personalized cross-modal loyalty incentive
U0874,36,Metro/Bus,2794,8.0,252500.0,0.125,0.375,0.4096374650782829,0,Medium,Send personalized cross-modal loyalty incentive
U2085,18,E-Bike,2190,7.0,124500.0,0.0,0.42857142857142855,0.4095529387524033,0,Medium,Send personalized cross-modal loyalty incentive
U1623,37,Shuttle,187,10.0,293500.0,0.3,0.5,0.40955291872159,0,Medium,Send personalized cross-modal loyalty incentive
U0012,31,E-Bike,3208,6.0,152500.0,0.5,0.6666666666666666,0.4094162204225236,0,Medium,Send personalized cross-modal loyalty incentive
U0329,39,Metro/Bus,1077,2.0,121500.0,0.5,0.0,0.4092576213667668,0,Medium,Send personalized cross-modal loyalty incentive
U1909,49,Metro/Bus,4092,5.0,165500.0,0.0,0.0,0.40910762024779973,0,Medium,Send personalized cross-modal loyalty incentive
U0360,50,Metro/Bus,4843,7.0,226000.0,0.42857142857142855,0.2857142857142857,0.40887029227438954,0,Medium,Send personalized cross-modal loyalty incentive
U0136,54,E-Bike,3245,7.0,229000.0,0.2857142857142857,0.2857142857142857,0.40869072653519517,0,Medium,Send personalized cross-modal loyalty incentive
U0487,18,Metro/Bus,1291,7.0,186500.0,0.14285714285714285,0.2857142857142857,0.40836122663932106,0,Medium,Send personalized cross-modal loyalty incentive
U0660,49,Metro/Bus,3446,9.0,266000.0,0.2222222222222222,0.3333333333333333,0.4081980169059102,0,Medium,Send personalized cross-modal loyalty incentive
U1954,47,Metro/Bus,4280,5.0,91000.0,0.0,0.4,0.40798681071556936,0,Medium,Send personalized cross-modal loyalty incentive
U1373,39,Shuttle,2830,7.0,166500.0,0.5714285714285714,0.42857142857142855,0.40783260978039937,0,Medium,Send personalized cross-modal loyalty incentive
U0307,36,Metro/Bus,3028,5.0,182000.0,0.4,0.0,0.40778427430667463,0,Medium,Send personalized cross-modal loyalty incentive
U1776,39,Metro/Bus,4480,7.0,167000.0,0.2857142857142857,0.42857142857142855,0.4077384962073126,0,Medium,Send personalized cross-modal loyalty incentive
U0512,53,Metro/Bus,492,7.0,280500.0,0.5714285714285714,0.14285714285714285,0.4077307502924655,0,Medium,Send personalized cross-modal loyalty incentive
U1885,45,E-Bike,1547,7.0,133000.0,0.42857142857142855,0.2857142857142857,0.4077196538079459,0,Medium,Send personalized cross-modal loyalty incentive
U0460,55,Shuttle,2387,6.0,182000.0,0.5,0.16666666666666666,0.4076958668497878,0,Medium,Send personalized cross-modal loyalty incentive
U1811,48,Metro/Bus,4027,6.0,237000.0,0.16666666666666666,0.3333333333333333,0.4071427006048174,0,Medium,Send personalized cross-modal loyalty incentive
U0867,37,Metro/Bus,4252,6.0,186500.0,0.5,0.8333333333333334,0.4069945961699628,0,Medium,Send personalized cross-modal loyalty incentive
U0342,55,Metro/Bus,4245,4.0,105000.0,0.5,0.25,0.4067232210152044,0,Medium,Send personalized cross-modal loyalty incentive
U1213,54,Metro/Bus,4846,4.0,159500.0,0.5,0.25,0.40640848564641674,0,Medium,Send personalized cross-modal loyalty incentive
U1907,39,Shuttle,4420,7.0,186500.0,0.14285714285714285,0.42857142857142855,0.4063101642758536,0,Medium,Send personalized cross-modal loyalty incentive
U1661,26,Metro/Bus,4495,7.0,244500.0,0.2857142857142857,0.2857142857142857,0.4061038163553056,0,Medium,Send personalized cross-modal loyalty incentive
U1207,51,Shuttle,4921,7.0,226000.0,0.14285714285714285,0.2857142857142857,0.40591557621426894,0,Medium,Send personalized cross-modal loyalty incentive
