VehicleID,Type,Battery_Level_Pct,Days_Since_Maintenance,Trip_Count,Total_Revenue,Predicted_Action_Probability,Predicted_Action_Label,Maintenance_Risk_Level,Recommended_Action
V1949,Shuttle Bus,48,86,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1948,Shuttle Bus,26,79,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1947,Shuttle Bus,68,76,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1946,Shuttle Bus,67,38,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1945,Shuttle Bus,28,81,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1944,Shuttle Bus,80,44,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1943,Shuttle Bus,57,62,11.0,440000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1942,Shuttle Bus,91,35,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1941,Shuttle Bus,47,36,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1972,Shuttle Bus,44,87,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1971,Shuttle Bus,62,33,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1970,Shuttle Bus,83,36,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1969,Shuttle Bus,47,58,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1968,Shuttle Bus,22,59,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1967,Shuttle Bus,20,57,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1966,Shuttle Bus,59,82,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1965,Shuttle Bus,22,31,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1964,Shuttle Bus,80,80,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1963,Shuttle Bus,14,49,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1962,Shuttle Bus,99,79,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1961,Shuttle Bus,65,79,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1960,Shuttle Bus,17,32,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1959,Shuttle Bus,33,32,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1958,Shuttle Bus,57,41,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1957,Shuttle Bus,62,59,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1988,Shuttle Bus,78,63,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1987,Shuttle Bus,19,55,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1986,Shuttle Bus,45,71,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1985,Shuttle Bus,71,44,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1984,Shuttle Bus,29,69,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1983,Shuttle Bus,43,57,11.0,440000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1982,Shuttle Bus,26,71,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1981,Shuttle Bus,40,36,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1980,Shuttle Bus,16,37,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1979,Shuttle Bus,34,47,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1978,Shuttle Bus,24,50,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1977,Shuttle Bus,17,72,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1976,Shuttle Bus,35,71,12.0,480000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1975,Shuttle Bus,67,73,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1974,Shuttle Bus,45,78,12.0,480000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1973,Shuttle Bus,59,45,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2004,Shuttle Bus,24,46,14.0,560000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2003,Shuttle Bus,16,87,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2002,Shuttle Bus,15,80,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2001,Shuttle Bus,88,83,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2000,Shuttle Bus,73,34,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1999,Shuttle Bus,81,67,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1998,Shuttle Bus,50,74,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1997,Shuttle Bus,24,84,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1996,Shuttle Bus,48,44,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1995,Shuttle Bus,71,47,14.0,560000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1994,Shuttle Bus,69,39,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1993,Shuttle Bus,71,72,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1992,Shuttle Bus,77,81,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1991,Shuttle Bus,40,85,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1990,Shuttle Bus,96,47,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V1989,Shuttle Bus,26,69,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2020,Shuttle Bus,16,55,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2019,Shuttle Bus,39,41,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2018,Shuttle Bus,42,82,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2017,Shuttle Bus,89,68,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2016,Shuttle Bus,89,49,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2015,Shuttle Bus,36,74,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2014,Shuttle Bus,26,87,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2013,Shuttle Bus,98,81,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2012,Shuttle Bus,93,80,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2011,Shuttle Bus,27,61,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2010,Shuttle Bus,11,62,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2009,Shuttle Bus,82,49,10.0,400000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2008,Shuttle Bus,28,60,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2007,Shuttle Bus,21,75,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2006,Shuttle Bus,65,90,10.0,400000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2005,Shuttle Bus,69,58,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2036,Shuttle Bus,60,88,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2035,Shuttle Bus,26,70,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2034,Shuttle Bus,73,49,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2033,Shuttle Bus,75,67,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2032,Shuttle Bus,98,54,10.0,400000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2031,Shuttle Bus,88,47,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2030,Shuttle Bus,11,31,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2029,Shuttle Bus,100,65,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2028,Shuttle Bus,76,57,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2027,Shuttle Bus,12,41,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2026,Shuttle Bus,96,72,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2025,Shuttle Bus,99,54,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2024,Shuttle Bus,89,50,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2023,Shuttle Bus,42,51,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2022,Shuttle Bus,48,72,2.0,80000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2021,Shuttle Bus,35,55,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2052,Shuttle Bus,88,44,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2051,Shuttle Bus,96,49,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2050,Shuttle Bus,47,84,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2049,Shuttle Bus,25,81,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2048,Shuttle Bus,41,31,12.0,480000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2047,Shuttle Bus,82,47,9.0,360000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2046,Shuttle Bus,18,80,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2045,Shuttle Bus,81,33,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2044,Shuttle Bus,10,78,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2043,Shuttle Bus,83,43,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2042,Shuttle Bus,22,70,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2041,Shuttle Bus,17,77,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2040,Shuttle Bus,32,59,11.0,440000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2039,Shuttle Bus,99,63,10.0,400000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2038,Shuttle Bus,92,85,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0004,E-Bike,35,34,4.0,162000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2099,Shuttle Bus,69,47,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2098,Shuttle Bus,74,44,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2097,Shuttle Bus,85,58,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2096,Shuttle Bus,92,54,4.0,160000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2095,Shuttle Bus,31,85,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2094,Shuttle Bus,86,83,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2093,Shuttle Bus,87,66,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2092,Shuttle Bus,100,59,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2091,Shuttle Bus,91,90,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2090,Shuttle Bus,61,78,6.0,240000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2089,Shuttle Bus,42,41,8.0,320000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2088,Shuttle Bus,81,80,7.0,280000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2087,Shuttle Bus,39,57,3.0,120000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2086,Shuttle Bus,71,47,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V2085,Shuttle Bus,99,45,5.0,200000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0020,E-Bike,54,65,4.0,181500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0019,E-Bike,98,87,3.0,117000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0018,E-Bike,15,64,4.0,108000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0017,E-Bike,63,76,7.0,252000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0016,E-Bike,100,77,2.0,67500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0015,E-Bike,66,48,4.0,129000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0014,E-Bike,18,55,2.0,61500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0013,E-Bike,35,77,1.0,34500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0012,E-Bike,64,51,2.0,88500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0011,E-Bike,20,54,4.0,114000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0010,E-Bike,14,82,0.0,0.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0009,E-Bike,34,70,5.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0008,E-Bike,73,65,4.0,178500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0007,E-Bike,24,42,4.0,154500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0006,E-Bike,100,37,4.0,192000.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0005,E-Bike,93,74,1.0,31500.0,0.9999994526561538,1,Critical,Immediate charge/maintenance before next deployment
V0115,E-Bike,11,30,3.0,87000.0,0.9999927490538691,1,Critical,Immediate charge/maintenance before next deployment
V0292,E-Bike,16,30,3.0,66000.0,0.9999927490538691,1,Critical,Immediate charge/maintenance before next deployment
V0531,E-Bike,14,30,4.0,133500.0,0.9999927490538691,1,Critical,Immediate charge/maintenance before next deployment
V1052,E-Bike,27,30,5.0,198000.0,0.9999790416027335,1,Critical,Immediate charge/maintenance before next deployment
